experiment_id,session_id,user_id,variant,device,reached_checkout,completed_checkout,checkout_duration_sec,encountered_error
EXP-CHK-2025-Q3,SES-2025-000142,834,Control,Desktop,1,1,93,0
EXP-CHK-2025-Q3,SES-2025-000161,1647,Control,Desktop,1,0,82,0
EXP-CHK-2025-Q3,SES-2025-000165,1386,Treatment,Mobile,1,1,36,0
EXP-CHK-2025-Q3,SES-2025-000213,6201,Treatment,Mobile,1,1,46,0
EXP-CHK-2025-Q3,SES-2025-000251,9354,Treatment,Desktop,1,1,27,0
EXP-CHK-2025-Q3,SES-2025-000300,GUEST,Control,Desktop,1,0,87,1
EXP-CHK-2025-Q3,SES-2025-000316,8422,Treatment,Mobile,1,1,57,0
EXP-CHK-2025-Q3,SES-2025-000381,9574,Control,Desktop,1,1,89,0
EXP-CHK-2025-Q3,SES-2025-000408,8363,Control,Desktop,1,1,37,0
EXP-CHK-2025-Q3,SES-2025-000422,9064,Treatment,Mobile,1,0,79,0
EXP-CHK-2025-Q3,SES-2025-000428,8376,Treatment,Desktop,1,1,37,0
EXP-CHK-2025-Q3,SES-2025-000464,GUEST,Control,Mobile,1,0,60,1
EXP-CHK-2025-Q3,SES-2025-000504,6095,Treatment,Desktop,1,1,45,0
EXP-CHK-2025-Q3,SES-2025-000522,8893,Treatment,Mobile,1,1,21,0
EXP-CHK-2025-Q3,SES-2025-000532,GUEST,Control,Mobile,1,0,85,0
EXP-CHK-2025-Q3,SES-2025-000538,2773,Control,Mobile,1,1,73,0
EXP-CHK-2025-Q3,SES-2025-000582,7763,Treatment,Desktop,1,0,70,0
EXP-CHK-2025-Q3,SES-2025-000609,8403,Control,Desktop,1,1,106,0
EXP-CHK-2025-Q3,SES-2025-000651,9470,Control,Mobile,1,1,73,0
EXP-CHK-2025-Q3,SES-2025-000754,8737,Treatment,Mobile,1,1,36,0
EXP-CHK-2025-Q3,SES-2025-000762,GUEST,Control,Mobile,1,0,36,0
EXP-CHK-2025-Q3,SES-2025-000805,GUEST,Control,Mobile,1,0,51,0
EXP-CHK-2025-Q3,SES-2025-000808,551,Control,Desktop,1,0,60,0
EXP-CHK-2025-Q3,SES-2025-000837,9298,Control,Mobile,1,0,49,0
EXP-CHK-2025-Q3,SES-2025-000890,8544,Treatment,Mobile,1,0,32,1
EXP-CHK-2025-Q3,SES-2025-000891,1992,Treatment,Desktop,1,1,46,0
EXP-CHK-2025-Q3,SES-2025-000926,3204,Treatment,Mobile,1,1,38,0
EXP-CHK-2025-Q3,SES-2025-000969,7740,Control,Desktop,1,1,104,0
EXP-CHK-2025-Q3,SES-2025-000971,4176,Control,Mobile,1,1,71,0
EXP-CHK-2025-Q3,SES-2025-001040,32,Control,Mobile,1,1,101,0
EXP-CHK-2025-Q3,SES-2025-001071,8126,Control,Mobile,1,1,62,0
EXP-CHK-2025-Q3,SES-2025-001144,5355,Treatment,Mobile,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-001153,8827,Control,Desktop,1,0,31,0
EXP-CHK-2025-Q3,SES-2025-001187,4826,Treatment,Desktop,1,1,36,0
EXP-CHK-2025-Q3,SES-2025-001193,GUEST,Control,Desktop,1,0,51,0
EXP-CHK-2025-Q3,SES-2025-001224,1703,Treatment,Desktop,1,1,61,0
EXP-CHK-2025-Q3,SES-2025-001243,7574,Control,Mobile,1,1,92,0
EXP-CHK-2025-Q3,SES-2025-001278,GUEST,Treatment,Desktop,1,0,55,0
EXP-CHK-2025-Q3,SES-2025-001290,4620,Treatment,Desktop,1,0,36,0
EXP-CHK-2025-Q3,SES-2025-001309,GUEST,Control,Mobile,1,0,44,0
EXP-CHK-2025-Q3,SES-2025-001384,1688,Treatment,Desktop,1,0,109,1
EXP-CHK-2025-Q3,SES-2025-001435,5298,Treatment,Mobile,1,1,41,0
EXP-CHK-2025-Q3,SES-2025-001482,1059,Control,Mobile,1,1,58,0
EXP-CHK-2025-Q3,SES-2025-001502,7241,Control,Mobile,1,1,65,0
EXP-CHK-2025-Q3,SES-2025-001517,GUEST,Treatment,Desktop,1,0,26,0
EXP-CHK-2025-Q3,SES-2025-001537,3868,Treatment,Desktop,1,1,49,0
EXP-CHK-2025-Q3,SES-2025-001554,8591,Control,Desktop,1,1,67,0
EXP-CHK-2025-Q3,SES-2025-001566,402,Treatment,Desktop,1,1,38,0
EXP-CHK-2025-Q3,SES-2025-001567,8613,Control,Desktop,1,1,101,0
EXP-CHK-2025-Q3,SES-2025-001581,7720,Treatment,Mobile,1,0,33,0
EXP-CHK-2025-Q3,SES-2025-001614,6018,Control,Mobile,1,0,37,1
EXP-CHK-2025-Q3,SES-2025-001620,716,Treatment,Desktop,1,1,29,0
EXP-CHK-2025-Q3,SES-2025-001623,488,Treatment,Mobile,1,1,40,0
EXP-CHK-2025-Q3,SES-2025-001689,GUEST,Control,Desktop,1,0,51,0
EXP-CHK-2025-Q3,SES-2025-001713,1861,Control,Tablet,1,1,89,0
EXP-CHK-2025-Q3,SES-2025-001794,9348,Treatment,Desktop,1,1,41,0
EXP-CHK-2025-Q3,SES-2025-001807,8890,Control,Mobile,1,1,74,0
